path,file,true_label,predicted_label,probability_yawn,error_type
"/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/ChatGPT Image 20 jun 2026, 22_05_15 (4).png","ChatGPT Image 20 jun 2026, 22_05_15 (4).png",no_yawn,no_yawn,0.006196733098477125,correct
"/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/ChatGPT Image 20 jun 2026, 22_05_18 (8).png","ChatGPT Image 20 jun 2026, 22_05_18 (8).png",no_yawn,no_yawn,0.004008122254163027,correct
"/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/ChatGPT Image 20 jun 2026, 22_06_28 (1).png","ChatGPT Image 20 jun 2026, 22_06_28 (1).png",no_yawn,no_yawn,0.206670343875885,correct
"/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/ChatGPT Image 20 jun 2026, 22_06_31 (7).png","ChatGPT Image 20 jun 2026, 22_06_31 (7).png",no_yawn,no_yawn,0.004392747301608324,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/MohN_01952_m_20_i_fr_nc_no_2015_1_e0_nl_o.jpg,MohN_01952_m_20_i_fr_nc_no_2015_1_e0_nl_o.jpg,no_yawn,yawn,0.7855534553527832,false_positive
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Oxana_Fedorova_0001.jpg,Oxana_Fedorova_0001.jpg,no_yawn,no_yawn,0.051183685660362244,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Pierre_Van_Hooijdonk_0001.jpg,Pierre_Van_Hooijdonk_0001.jpg,no_yawn,no_yawn,0.24386446177959442,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Ray_Allen_0003.jpg,Ray_Allen_0003.jpg,no_yawn,no_yawn,0.014149060472846031,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/WhatsApp Image 2026-06-12 at 7.03.19 PM (3).jpeg,WhatsApp Image 2026-06-12 at 7.03.19 PM (3).jpeg,no_yawn,no_yawn,0.1568441092967987,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/WhatsApp Image 2026-06-12 at 7.03.20 PM (1).jpeg,WhatsApp Image 2026-06-12 at 7.03.20 PM (1).jpeg,no_yawn,yawn,0.7808379530906677,false_positive
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Yale_Kamisar_0001.jpg,Yale_Kamisar_0001.jpg,no_yawn,no_yawn,0.003315328387543559,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Yann_Martel_0001.jpg,Yann_Martel_0001.jpg,no_yawn,no_yawn,0.00614409614354372,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Yoon_Young-kwan_0001.jpg,Yoon_Young-kwan_0001.jpg,no_yawn,no_yawn,0.0013390310341492295,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Yoriko_Kawaguchi_0012.jpg,Yoriko_Kawaguchi_0012.jpg,no_yawn,no_yawn,0.02221127785742283,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Yory_Boy_Campas_0001.jpg,Yory_Boy_Campas_0001.jpg,no_yawn,no_yawn,0.004188235849142075,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Yukiko_Okudo_0001.jpg,Yukiko_Okudo_0001.jpg,no_yawn,no_yawn,0.013813691213726997,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/no_yawn/Zinedine_Zidane_0004.jpg,Zinedine_Zidane_0004.jpg,no_yawn,no_yawn,0.170566126704216,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/00014-3350792389.png,00014-3350792389.png,yawn,yawn,0.9765622019767761,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/00037-3350792412.png,00037-3350792412.png,yawn,yawn,0.8817389607429504,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/00062-2707315645.png,00062-2707315645.png,yawn,yawn,0.9999645948410034,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/00081-2707315664.png,00081-2707315664.png,yawn,yawn,0.9991570711135864,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/00098-2707315681.png,00098-2707315681.png,yawn,no_yawn,0.000673331378493458,false_negative
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/004.png,004.png,yawn,yawn,0.9995371103286743,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/006.jpeg,006.jpeg,yawn,yawn,0.9973752498626709,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/010.jpeg,010.jpeg,yawn,no_yawn,0.16120675206184387,false_negative
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/015.jpeg,015.jpeg,yawn,no_yawn,0.4062718152999878,false_negative
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/021.png,021.png,yawn,yawn,0.9985238909721375,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/03.png,03.png,yawn,no_yawn,0.004721171222627163,false_negative
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/031.jpeg,031.jpeg,yawn,yawn,0.5238824486732483,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/033.jpeg,033.jpeg,yawn,yawn,0.9995065927505493,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/036.jpeg,036.jpeg,yawn,yawn,0.9965296387672424,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/056.jpeg,056.jpeg,yawn,yawn,0.99994957447052,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/067.jpeg,067.jpeg,yawn,yawn,0.9999769926071167,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/071.jpeg,071.jpeg,yawn,no_yawn,0.23031564056873322,false_negative
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/145_jpg.rf.b9d6843ab078bff293315b426447be4b.jpg,145_jpg.rf.b9d6843ab078bff293315b426447be4b.jpg,yawn,no_yawn,0.21524567902088165,false_negative
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/252_jpg.rf.ed0b28775bbd74c4e69a3164e9a67bbc.jpg,252_jpg.rf.ed0b28775bbd74c4e69a3164e9a67bbc.jpg,yawn,yawn,0.89394611120224,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/394_jpg.rf.2c6c6d8d34870c9104a52740a749a3e3.jpg,394_jpg.rf.2c6c6d8d34870c9104a52740a749a3e3.jpg,yawn,yawn,0.9999675750732422,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/445_jpg.rf.c441650105287d8d0f35dfa938aac848.jpg,445_jpg.rf.c441650105287d8d0f35dfa938aac848.jpg,yawn,yawn,0.6903241872787476,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/567_jpg.rf.4dc2c4a78c9bcab7dbf5f0726152306e.jpg,567_jpg.rf.4dc2c4a78c9bcab7dbf5f0726152306e.jpg,yawn,yawn,0.9929555654525757,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/711.jpg,711.jpg,yawn,yawn,0.9855974316596985,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/WhatsApp Image 2026-06-12 at 5.27.16 PM (2).jpeg,WhatsApp Image 2026-06-12 at 5.27.16 PM (2).jpeg,yawn,yawn,0.9950475692749023,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/WhatsApp Image 2026-06-12 at 5.27.17 PM (2).jpeg,WhatsApp Image 2026-06-12 at 5.27.17 PM (2).jpeg,yawn,yawn,0.997169554233551,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/WhatsApp Image 2026-06-12 at 6.56.46 PM (1).jpeg,WhatsApp Image 2026-06-12 at 6.56.46 PM (1).jpeg,yawn,yawn,0.9998282194137573,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/WhatsApp Image 2026-06-20 at 21.51.00.jpeg,WhatsApp Image 2026-06-20 at 21.51.00.jpeg,yawn,yawn,0.9882992506027222,correct
/mnt/c/Users/USUARIO/Documents/PARALELAS/yawn-detection-mlp/datasets/test/yawn/images (1).jpg,images (1).jpg,yawn,yawn,0.999996542930603,correct
